date,delta_x,delta_y
2017-01-03,,
2017-01-04,0.0122070545559,0.00780467634305
2017-01-05,0.00241078901765,-0.000155270651887
2017-01-06,-0.00529803660996,-0.00597483987269
2017-01-09,0.00935198212364,0.00484934732158
2017-01-10,0.00286979337488,-0.00167335483416
2017-01-11,-0.00444421084598,-0.00708012930459
2017-01-12,-0.00986079907082,-0.00505953675144
2017-01-13,-0.00405232475473,0.000689650183384
2017-01-16,0.00201061222547,-0.000140365166306
2017-01-17,0.00660152214953,0.00208167266466
2017-01-18,0.00958374125668,0.00391088626713
2017-01-19,-0.0020621206545,-0.00301734012305
2017-01-20,0.00899139495405,0.00768932946344
2017-01-23,0.0032024877296,0.00273988200504
2017-01-24,0.00809054002475,0.000109985461111
2017-01-25,0.00191604949603,0.00340412150452
2017-01-26,0.00533635650526,0.00357148781482
2017-02-03,-0.00300142952336,-0.00692717537185
2017-02-06,0.00059980806142,0.00258969258955
2017-02-07,-0.00694218461872,-0.00222933382347
2017-02-08,0.00684124292161,0.00523013888703
2017-02-09,0.00401404630713,0.00384359829846
2017-02-10,0.0130119769333,0.00506287445249
2017-02-13,0.0085276714236,0.0066758713304
2017-02-14,0.00424726544017,-0.000137067027523
2017-02-15,-0.00582568400514,-0.00410122346909
2017-02-16,0.00708642539739,0.00561706957889
2017-02-17,-0.00740195318555,-0.00566445205414
2017-02-20,0.0238996937939,0.0145993999021
2017-02-21,0.00941844249793,0.00329262633185
2017-02-22,0.00948166536251,0.00199091369271
2017-02-23,-0.0126535587132,-0.00470892385917
2017-02-24,-0.00826768456103,0.000152015763574
2017-02-27,-0.0111318570929,-0.00795341885607
2017-02-28,0.00224701731915,0.00191136789465
2017-03-01,0.00397166402256,0.00162997674358
2017-03-02,-0.00708889096166,-0.00674928970824
2017-03-03,-0.00113281573785,-0.00210561800893
2017-03-06,0.00582540385041,0.00543224743813
2017-03-07,0.00290958292311,0.00216829673371
2017-03-08,-0.00503449561812,-0.00151304720933
2017-03-09,-0.0110294117647,-0.00631739616688
2017-03-10,0.00448103086003,0.000276631307661
2017-03-13,0.0106365860831,0.00881182954422
2017-03-14,0.00260782677442,-0.000406292707726
2017-03-15,0.0047147339543,0.00201088149859
2017-03-16,0.00440374972749,0.00515728521753
2017-03-17,-0.0131316200729,-0.0102547546221
2017-03-20,0.00552048738646,0.00110511186791
2017-03-21,0.00205061463756,0.0048509789359
2017-03-22,-0.00604102659252,-0.00470149122405
2017-03-23,0.00690677500824,0.00345734119795
2017-03-24,0.00888777413058,0.00797867577437
2017-03-27,-0.00672871133018,-0.00331298716185
2017-03-28,4.89707970813e-05,-0.00236627593883
2017-03-29,0.00171933490032,-0.00133033259179
2017-03-30,-0.0126556151824,-0.00820589213934
2017-03-31,0.00896698170296,0.00561226597858
2017-04-05,0.0220492017796,0.0138444337836
2017-04-06,0.00616691206282,0.00289791954263
2017-04-07,0.00190872073295,0.000972098551897
2017-04-10,0.00203209008933,-0.00350366158791
2017-04-11,0.00324791921923,0.00347746551563
2017-04-12,-0.000536935362458,-0.00224289574359
2017-04-13,0.0131777842151,0.00146091725772
2017-04-14,-0.00701263730266,-0.00798420060969
2017-04-17,-0.00906720832592,-0.00188240085702
2017-04-18,4.75470980421e-05,-0.00494232375137
2017-04-19,-0.0103066642014,-0.00487099389126
2017-04-20,0.00448373046375,0.00454804525758
2017-04-21,-0.00212026527229,0.0015134847184
2017-04-24,-0.0175093857337,-0.0102481058109
2017-04-25,0.00196209152452,0.00283132226393
2017-04-26,0.00722712986655,0.0012232001753
2017-04-27,-0.00587018985472,0.000446130147513
2017-04-28,-0.00160452075072,-0.00202134202952
2017-05-02,0.000833310787046,-0.00383050759749
2017-05-03,-0.0014327499608,-0.00392490815178
2017-05-04,-0.00533855999653,-0.00256128688991
2017-05-05,-0.0112624382172,-0.00641407877955
2017-05-08,-0.0134387438821,-0.00701748680729
2017-05-09,-0.00308039152223,-0.00187000586219
2017-05-10,-0.0149961376129,-0.00442382056309
2017-05-11,0.00554081162945,0.0056760626551
2017-05-12,0.00129986097139,0.00856003284231
2017-05-15,0.0087598491861,0.00408078386497
2017-05-16,0.0172500615474,0.00866528947745
2017-05-17,-0.0055003382708,-0.00544908504778
2017-05-18,-0.00527634438932,-0.00347598773712
2017-05-19,0.00452035829261,0.00168799566112
2017-05-22,-0.000669744168798,0.00217107163097
2017-05-23,0.00278047024288,0.00379774035182
2017-05-24,-0.00361232166233,-7.88506725977e-06
2017-05-25,0.00949039042535,0.0179579442241
2017-05-26,-0.00132341231707,-0.00149842583524
2017-05-31,0.0112061760436,0.00357713906451
2017-06-01,-0.0032789202945,0.00138939587189
2017-06-02,-0.00106383559103,-0.00321093232255
2017-06-05,-0.00200978678784,-0.00509191577702
2017-06-06,0.00482116277034,0.0069558117987
2017-06-07,0.0168611838773,0.0117352948081
2017-06-08,0.0140536545393,0.00767062304464
2017-06-09,0.00156335000555,0.004265961692
2017-06-12,0.00300053260772,-0.000498018830201
2017-06-13,0.00807036729372,0.0022040130495
2017-06-14,-0.0117191778321,-0.0131112505014
2017-06-15,-0.00352525199219,-0.00184029695932
2017-06-16,-0.00376015506668,-0.00284289840747
2017-06-19,0.00875010631964,0.0099194006072
2017-06-20,0.000737781806301,-0.00201791671415
2017-06-21,0.0195262719987,0.0116907007315
2017-06-22,-0.00331601293348,0.000665560186792
2017-06-23,0.0129972430091,0.00906320092537
2017-06-26,0.0169077924204,0.0124787358576
2017-06-27,-0.000659029968256,0.00180557085264
2017-06-28,-0.00605096503328,-0.00776876574102
